2016-07-31,155515.5,164450.0,100.55152859612188,92.20112517580873,26.0,20.0,20.0,22.0,92.0,0.992549472817976,0.1538461538461538,0.2,SA,78861,2016,0.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,2.0,13828.0,32.4,18983.0,11465.0,4884.0,743.0,112500.0,5163.0,351.0,13331.0,13331.0,4606.0,153787.52649764283,San Antonio-New Braunfels
2014-05-31,146500.0,149000.0,80.61205393522465,96.56019656019656,70.0,71.0,130.0,170.0,84.0,0.9408913753551196,0.0714285714285714,0.0422535211267605,CIN,45215,2014,6.0,0.0,6.0,0.0,25.0,6.0,45.0,0.0,6.0,30003.0,39.0,28685.0,29574.0,13839.0,742.0,138900.0,15231.0,1829.0,29000.0,29000.0,12586.0,111368.8335802556,Cincinnati
2014-03-31,89500.0,119900.0,77.62359063313096,85.72303921568627,51.0,50.0,81.0,114.0,127.0,0.931751320729742,0.1372549019607843,0.02,CIN,45227,2014,7.0,0.0,1.0,3.0,34.0,16.0,62.0,0.0,6.0,18267.0,37.5,30261.0,18112.0,9185.0,726.0,123100.0,10046.0,865.0,17556.0,17556.0,8619.0,107816.6516300569,Cincinnati
2022-05-31,1732500.0,1759999.0,628.3764572078476,692.0270974465867,58.0,64.0,93.0,62.0,46.5,0.9747734941856308,0.3103448275862069,0.4375,NY,11030,2022,45.0,0.0,8.0,1.0,356.0,102.0,93.0,7.0,18.0,17589.0,44.8,118925.0,17346.0,6314.0,2319.0,1575100.0,8040.0,230.0,17176.0,17176.0,6268.0,1785065.2371481163,New York-Newark-Jersey City
2017-01-31,155000.0,177400.0,154.0383014154871,151.73633184996822,17.0,21.0,20.0,13.0,21.0,0.9606961068277764,0.2941176470588235,0.238095238095238,CHI,60163,2017,5.0,0.0,1.0,3.0,62.0,18.0,77.0,4.0,9.0,5192.0,38.8,29149.0,5159.0,1814.0,984.0,166100.0,2834.0,155.0,5077.0,5077.0,2590.0,157593.8960491514,Chicago-Naperville-Elgin
2012-06-30,134500.0,139900.0,96.42857142857144,101.029706176765,99.0,99.0,126.0,119.0,96.0,0.9669075477008644,0.1313131313131313,0.0,PGH,15236,2012,0.0,4.0,0.0,2.0,10.0,5.0,54.0,4.0,7.0,30305.0,43.8,28269.0,30080.0,13249.0,719.0,130700.0,15613.0,973.0,29133.0,29133.0,13883.0,131669.63179405758,Pittsburgh
2021-04-30,575000.0,555000.0,297.58976881455976,300.820419325433,191.0,186.0,187.0,50.0,6.0,1.050389927278618,0.6596858638743455,0.7311827956989247,PDX,97211,2021,76.0,4.0,3.0,1.0,80.0,598.0,63.0,37.0,36.0,35738.0,36.4,44608.0,34298.0,14898.0,1528.0,495300.0,23160.0,1503.0,34805.0,34805.0,17924.0,552781.235174053,Portland-Vancouver-Hillsboro
2015-02-28,145000.0,129200.0,85.65737051792829,84.98445466981718,67.0,67.0,56.0,75.0,66.0,0.9631921050039476,0.0895522388059701,0.0149253731343283,DET,48442,2015,0.0,0.0,0.0,0.0,2.0,2.0,7.0,0.0,1.0,21311.0,39.4,29203.0,21183.0,8403.0,946.0,138700.0,11385.0,1396.0,20572.0,20572.0,9279.0,159299.57160793318,Detroit-Warren-Dearborn
2023-06-30,487000.0,499750.0,264.3294379521425,247.64150943396223,26.0,28.0,32.0,9.0,17.5,1.0451595362250672,0.6153846153846154,0.4285714285714285,NY,8809,2023,4.0,0.0,0.0,0.0,7.0,12.0,14.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445952.7148383315,New York-Newark-Jersey City
2015-07-31,490000.0,519999.0,186.71506937721847,195.62293299853013,107.0,106.0,165.0,214.0,67.5,0.9585393081020604,0.0560747663551401,0.0849056603773584,PHL,8057,2015,2.0,0.0,0.0,0.0,3.0,10.0,36.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456571.0297921824,Philadelphia-Camden-Wilmington
2019-04-30,285000.0,299900.0,199.44979367262724,213.2667617689016,39.0,51.0,45.0,58.0,79.0,0.992738922481541,0.4102564102564102,0.1764705882352941,LA,93543,2019,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,15135.0,32.3,18370.0,15124.0,3997.0,1322.0,237300.0,6185.0,690.0,14404.0,14404.0,4841.0,295087.7172361394,Los Angeles-Long Beach-Anaheim
2019-12-31,585000.0,606950.0,399.5819008924541,428.1514382402708,58.0,59.0,60.0,52.0,34.0,0.9847737917850096,0.2758620689655172,0.2711864406779661,SD,91932,2019,12.0,2.0,1.0,0.0,55.0,23.0,54.0,3.0,17.0,26701.0,33.2,24079.0,26607.0,10488.0,1344.0,488800.0,13388.0,1146.0,25682.0,25682.0,11498.0,619740.1247833831,San Diego-Chula Vista-Carlsbad
2017-06-30,153000.0,159900.0,102.51183540508856,108.53391144689668,123.0,0.0,153.0,140.0,46.0,0.9894038413259828,0.2764227642276422,0.3767123287671232,STL,63028,2017,0.0,0.0,1.0,0.0,1.0,0.0,11.0,0.0,0.0,26272.0,41.8,24824.0,25808.0,10625.0,758.0,152800.0,12665.0,949.0,25500.0,25500.0,11207.0,179096.75849528183,St. Louis
2014-07-31,178000.0,195311.0,123.33935944340656,118.75581730100576,36.0,34.0,42.0,24.0,33.0,0.9879472762008072,0.3611111111111111,0.3235294117647059,MSP,55425,2014,2.0,1.0,1.0,1.0,30.0,12.0,15.0,9.0,5.0,9256.0,36.7,26767.0,9177.0,4166.0,894.0,189700.0,5417.0,370.0,8940.0,8940.0,4913.0,160256.061848634,Minneapolis-St. Paul-Bloomington
2018-03-31,135000.0,329950.0,178.66035856573706,175.2336448598131,2.0,3.0,7.0,7.0,299.0,0.9509018036072144,0.0,0.0,DC,20615,2018,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,503.0,38.4,46678.0,503.0,243.0,1589.0,339700.0,345.0,84.0,503.0,503.0,241.0,458484.3778215154,DC_Metro
2012-06-30,99000.0,104950.0,59.98293515358362,64.05116379255729,67.0,95.0,112.0,82.0,29.0,0.9919243286580128,0.2835820895522387,0.3789473684210526,DAL,76018,2012,1.0,0.0,2.0,1.0,8.0,3.0,31.0,0.0,4.0,28043.0,31.5,23525.0,27951.0,9227.0,1200.0,122100.0,15686.0,798.0,27138.0,27138.0,14205.0,101163.7598773974,Dallas-Fort Worth-Arlington
2014-07-31,220000.0,228450.0,144.55394302719253,159.4499935662356,138.0,149.0,172.0,148.0,30.0,0.9872395514865644,0.2246376811594202,0.1543624161073825,BWI,21061,2014,10.0,0.0,3.0,0.0,35.0,19.0,51.0,5.0,7.0,53491.0,36.0,29841.0,53224.0,22366.0,1159.0,247900.0,31792.0,2564.0,51104.0,51104.0,28228.0,226407.28797167927,Baltimore-Columbia-Towson
2015-05-31,410000.0,425000.0,182.85459441265567,189.2998678996037,101.0,126.0,141.0,74.0,21.0,0.9766534547310912,0.1485148514851485,0.4444444444444444,HOU,77096,2015,26.0,1.0,9.0,6.0,38.0,43.0,61.0,0.0,17.0,36227.0,36.8,38567.0,36074.0,15815.0,834.0,264500.0,19301.0,1512.0,34870.0,34870.0,16715.0,367295.8979200644,Houston-The Woodlands-Sugar Land
2019-10-31,202900.0,201900.0,100.08831321754488,102.78435079766776,217.0,222.0,226.0,168.0,34.5,0.982101496281322,0.1336405529953917,0.2837837837837837,HOU,77396,2019,5.0,1.0,2.0,0.0,9.0,5.0,15.0,0.0,1.0,57775.0,33.0,29164.0,55126.0,18951.0,1177.0,150000.0,29663.0,1504.0,54694.0,54694.0,26767.0,187510.92056671515,Houston-The Woodlands-Sugar Land
2021-01-31,352500.0,376000.0,116.22446583705096,132.15961477208143,54.0,59.0,72.0,80.0,45.5,1.0080613356286596,0.4259259259259259,0.0847457627118644,NY,7112,2021,7.0,5.0,6.0,1.0,100.0,66.0,172.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350721.39199362736,New York-Newark-Jersey City
2020-05-31,260000.0,259000.0,148.58075683806652,147.53218884120173,94.0,126.0,135.0,43.0,13.0,1.006875415022245,0.5638297872340425,0.7222222222222222,MSP,55428,2020,12.0,3.0,0.0,10.0,89.0,30.0,28.0,0.0,12.0,31323.0,36.9,28695.0,30678.0,12351.0,1010.0,202900.0,16296.0,745.0,29671.0,29671.0,14771.0,250809.3899301849,Minneapolis-St. Paul-Bloomington
2023-06-30,1225000.0,765000.0,213.52623322293883,321.8253968253968,1.0,3.0,3.0,3.0,29.0,1.0208341840284867,1.0,0.3333333333333333,DC,20862,2023,9.0,0.0,1.0,0.0,13.0,25.0,17.0,0.0,3.0,268.0,63.2,76687.0,268.0,96.0,1881.5,836700.0,126.0,9.0,268.0,268.0,105.0,825505.4485199946,DC_Metro
2016-09-30,225000.0,249900.0,110.15384615384616,119.68109379196208,43.0,52.0,68.0,106.0,84.0,0.9434946651923024,0.0930232558139534,0.25,PGH,15057,2016,0.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,0.0,15085.0,41.8,35703.0,15011.0,5974.0,802.0,192300.0,8322.0,471.0,14667.0,14667.0,7272.0,238722.70346181435,Pittsburgh
2016-10-31,430297.5,309900.0,224.0033222591362,209.55882352941177,52.0,49.0,63.0,48.0,43.0,0.9823235860687652,0.1346153846153846,0.4693877551020408,PHX,85012,2016,14.0,1.0,15.0,2.0,36.0,74.0,100.0,12.0,12.0,6279.0,44.6,45093.0,6031.0,3611.0,897.0,365300.0,3707.0,320.0,6155.0,6155.0,3159.0,374849.3588863781,Phoenix-Mesa-Chandler
2015-02-28,569000.0,711000.0,230.20890599230347,242.49331644857185,71.0,89.0,158.0,261.0,73.0,0.9672424453027522,0.056338028169014,0.2359550561797752,PHX,85266,2015,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,2.0,10646.0,58.4,61402.0,10557.0,6168.0,2001.0,601700.0,4551.0,328.0,10480.0,10480.0,3470.0,636697.4565413176,Phoenix-Mesa-Chandler
2023-03-31,180000.0,231000.0,139.36291240045506,144.25872093023256,15.0,21.0,25.0,27.0,43.0,0.9591632802676764,0.0,0.2857142857142857,HOU,77518,2023,0.0,0.0,0.0,0.0,6.0,17.0,8.0,0.0,5.0,10313.0,32.1,26317.0,10257.0,3927.0,1174.0,159000.0,5056.0,361.0,9733.0,9733.0,4337.0,209785.4823280243,Houston-The Woodlands-Sugar Land
2020-08-31,355000.0,395900.0,177.76931221459918,183.0985915492957,36.0,45.0,35.0,14.0,46.0,1.0064733259967664,0.611111111111111,0.5777777777777777,BOS,3873,2020,1.0,0.0,0.0,0.0,3.0,10.0,3.0,0.0,1.0,6220.0,41.7,40248.0,6220.0,2291.0,1276.0,314600.0,3807.0,144.0,5901.0,5901.0,3478.0,338032.3935332833,Boston-Cambridge-Newton
2014-11-30,180000.0,166882.5,91.97980931015142,95.74483124678488,139.0,147.0,118.0,55.0,32.0,0.9796042213207784,0.2158273381294963,0.5238095238095238,DAL,75006,2014,2.0,0.0,2.0,0.0,20.0,12.0,37.0,4.0,9.0,47590.0,34.8,27010.0,47268.0,18015.0,907.0,146800.0,27560.0,1996.0,45231.0,45231.0,23988.0,154858.39436305905,Dallas-Fort Worth-Arlington
2013-11-30,135450.0,149900.0,82.81377060416708,87.93162516413221,120.0,122.0,129.0,130.0,36.0,0.9891192499798622,0.2583333333333333,0.2459016393442622,CHI,60538,2013,0.0,0.0,1.0,0.0,29.0,0.0,24.0,0.0,3.0,26430.0,32.3,25361.0,26369.0,9227.0,1179.0,182700.0,14423.0,1353.0,25002.0,25002.0,12249.0,157245.59506465946,Chicago-Naperville-Elgin
2019-01-31,143000.0,147900.0,118.90243902439023,118.36130306021718,95.0,81.0,83.0,47.0,19.0,0.9762730623664504,0.2947368421052631,0.382716049382716,DET,48237,2019,14.0,1.0,4.0,0.0,101.0,96.0,98.0,1.0,11.0,29849.0,37.7,25597.0,29844.0,12996.0,1047.0,104000.0,15763.0,1042.0,28804.0,28804.0,13804.0,148486.71163649182,Detroit-Warren-Dearborn
2018-04-30,389000.0,464900.0,158.00162469536963,188.64493996569468,3.0,3.0,5.0,9.0,7.0,1.013216815625192,0.6666666666666666,0.6666666666666666,PDX,97054,2018,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1999.0,47.3,26900.0,1999.0,743.0,781.0,235100.0,834.0,27.0,1967.0,1967.0,774.0,380208.76244055753,Portland-Vancouver-Hillsboro
2017-03-31,169500.0,184000.0,83.89639639639638,84.39897698209718,141.0,185.0,184.0,78.0,20.0,0.9859635674209938,0.2836879432624113,0.6162162162162163,DAL,76123,2017,1.0,0.0,8.0,0.0,29.0,13.0,27.0,0.0,3.0,30668.0,33.3,29314.0,30426.0,10543.0,1421.0,146500.0,16286.0,904.0,29407.0,29407.0,14707.0,175717.7392098816,Dallas-Fort Worth-Arlington
2023-12-31,271050.0,264990.0,152.0288201403634,151.2,46.0,48.0,51.0,49.0,56.0,0.9722799925571464,0.0869565217391304,0.1458333333333333,HOU,77075,2023,10.0,2.0,0.0,0.0,26.0,15.0,34.0,0.0,6.0,41271.0,31.6,25318.0,41239.0,13167.0,1167.0,202700.0,21739.0,1682.0,39030.0,39030.0,17863.0,253281.5784057116,Houston-The Woodlands-Sugar Land
2022-09-30,180000.0,150000.0,144.23076923076923,120.12362637362638,9.0,7.0,11.0,6.0,17.0,0.9992155475102396,0.4444444444444444,0.7142857142857143,PHL,19022,2022,16.0,1.0,3.0,1.0,69.0,53.0,60.0,10.0,7.0,3934.0,33.2,20043.0,3928.0,1730.0,1049.0,106300.0,1650.0,113.0,3731.0,3731.0,1300.0,167263.81751881284,Philadelphia-Camden-Wilmington
2022-02-28,405000.0,474150.0,176.25899280575538,186.5305462835464,67.0,59.0,70.0,40.0,42.0,0.9892547555016956,0.2686567164179104,0.4915254237288135,CHI,46373,2022,1.0,0.0,0.0,0.0,27.0,1.0,7.0,0.0,0.0,17253.0,44.5,47309.0,17239.0,6187.0,874.0,306100.0,8640.0,371.0,16747.0,16747.0,7395.0,408192.0535873755,Chicago-Naperville-Elgin
2020-05-31,617500.0,768000.0,664.6214156786356,673.5330836454432,58.0,61.0,113.0,145.0,38.0,0.9683830604434152,0.1206896551724138,0.2459016393442622,ATX,78701,2020,24.0,3.0,11.0,0.0,140.0,389.0,116.0,6.0,23.0,10848.0,35.1,108624.0,10675.0,8090.0,2262.0,448100.0,8264.0,62.0,10789.0,10789.0,6760.0,611009.4205295896,Austin-Round Rock-Georgetown
2018-05-31,195000.0,253700.0,113.39421613394217,132.82387190684133,21.0,29.0,40.0,35.0,66.0,0.9858813699643388,0.0952380952380952,0.2758620689655172,PHL,19344,2018,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,11932.0,40.4,29776.0,11608.0,4614.0,1220.0,253700.0,5837.0,319.0,11474.0,11474.0,5114.0,275206.339009157,Philadelphia-Camden-Wilmington
2017-08-31,620000.0,569950.0,264.69117647058823,263.0952380952381,213.0,194.0,203.0,37.0,7.0,1.029501675575883,0.5868544600938967,0.7371134020618557,SEA,98059,2017,13.0,0.0,0.0,1.0,79.0,33.0,31.0,0.0,11.0,37217.0,38.1,42381.0,37170.0,13892.0,1352.0,391400.0,20198.0,1055.0,35669.0,35669.0,17928.0,529161.2695584298,Seattle-Tacoma-Bellevue
2017-09-30,274900.0,269000.0,163.1530566011432,161.46393972012916,57.0,71.0,71.0,34.0,14.0,1.0024925455299707,0.4561403508771929,0.4366197183098591,BOS,1843,2017,5.0,0.0,2.0,4.0,67.0,27.0,106.0,2.0,7.0,25963.0,30.3,19206.0,25835.0,9274.0,1077.0,227600.0,13218.0,1624.0,24575.0,24575.0,11168.0,261861.13087422843,Boston-Cambridge-Newton
2015-11-30,245000.0,264900.0,151.5151515151515,151.3151364764268,171.0,207.0,179.0,80.0,18.0,0.9968094702484316,0.415204678362573,0.4444444444444444,PDX,97230,2015,1.0,0.0,1.0,0.0,58.0,10.0,62.0,0.0,11.0,40997.0,39.4,22275.0,39767.0,16133.0,871.0,224400.0,19174.0,2140.0,39370.0,39370.0,15748.0,253805.39493622203,Portland-Vancouver-Hillsboro
2017-05-31,187000.0,229950.0,136.50487458693425,161.34453781512605,124.0,154.0,151.0,130.0,54.0,0.9629244818086408,0.2016129032258064,0.2337662337662337,MIA,33162,2017,6.0,1.0,15.0,8.0,82.0,19.0,140.0,1.0,13.0,47394.0,35.0,16342.0,47251.0,14958.0,1018.0,151500.0,24019.0,3013.0,45717.0,45717.0,20141.0,201108.59573164748,Miami-Fort Lauderdale-Pompano Beach
2020-07-31,322500.0,342500.0,157.393850658858,161.71681069075572,1.0,3.0,2.0,3.0,55.0,0.9488084730803176,0.0,0.0,HOU,77444,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,36.1,23754.0,534.0,342.0,731.0,154400.0,244.0,35.0,526.0,526.0,197.0,198272.2261618315,Houston-The Woodlands-Sugar Land
2022-12-31,729997.5,859949.5,366.2018263119801,374.26222980269216,22.0,24.0,22.0,10.0,26.0,0.9902093622881216,0.3181818181818181,0.4166666666666666,BOS,1949,2022,1.0,0.0,1.0,0.0,18.0,12.0,18.0,0.0,4.0,9726.0,45.9,60851.0,8554.0,3258.0,1449.0,625800.0,4811.0,187.0,9511.0,9511.0,4072.0,760118.7288869083,Boston-Cambridge-Newton
2012-12-31,239000.0,159900.0,140.2582159624413,106.52850911873983,15.0,15.0,30.0,59.0,120.0,0.9574811061164934,0.0,0.0,PHL,8090,2012,4.0,0.0,3.0,0.0,6.0,4.0,38.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183538.4213600431,Philadelphia-Camden-Wilmington
2020-04-30,219640.0,224900.0,117.33030905665404,119.22778925619836,406.0,465.0,403.0,254.0,40.0,0.9836400915927213,0.0812807881773398,0.2881720430107526,TPA,33573,2020,4.0,0.0,1.0,0.0,2.0,3.0,5.0,0.0,2.0,23170.0,71.2,37086.0,22793.0,15152.0,1776.0,174400.0,5377.0,308.0,22897.0,22897.0,4273.0,198213.20492643068,Tampa-St. Petersburg-Clearwater
2019-09-30,232000.0,225000.0,155.9590395480226,148.8570557267591,132.0,129.0,158.0,96.0,28.0,0.9885626091398156,0.3106060606060606,0.4496124031007752,BWI,21227,2019,13.0,2.0,6.0,1.0,76.0,58.0,86.0,8.0,12.0,33822.0,34.9,29030.0,33381.0,13039.0,1120.0,207600.0,18221.0,1191.0,32172.0,32172.0,16448.0,229166.72105152265,Baltimore-Columbia-Towson
2013-09-30,215100.0,219900.0,126.69962917181704,130.86034912718205,99.0,120.0,124.0,184.0,66.0,0.9748533566801104,0.1212121212121212,0.1583333333333333,PDX,97128,2013,1.0,0.0,2.0,0.0,18.0,4.0,16.0,0.0,2.0,36276.0,36.6,22850.0,34515.0,14080.0,816.0,223400.0,17667.0,1774.0,34912.0,34912.0,14681.0,205686.4942266379,Portland-Vancouver-Hillsboro
2012-03-31,8000.0,10900.0,7.52855945022353,10.0,158.0,154.0,237.0,245.0,43.0,0.988212541729904,0.2848101265822785,0.0064935064935064,DET,48224,2012,0.0,1.0,5.0,0.0,19.0,0.0,138.0,0.0,1.0,46612.0,31.5,15712.0,46234.0,20130.0,891.0,78900.0,21530.0,5753.0,44487.0,44487.0,14987.0,19143.278798805422,Detroit-Warren-Dearborn
2016-08-31,182500.0,176000.0,98.25072886297376,97.1943887775551,139.0,144.0,137.0,143.0,64.0,0.9727408689146744,0.1510791366906474,0.3402777777777777,TPA,34654,2016,1.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,21717.0,45.0,23763.0,21674.0,10254.0,867.0,122600.0,9878.0,875.0,20989.0,20989.0,8324.0,164594.50926638287,Tampa-St. Petersburg-Clearwater
2019-11-30,475000.0,559900.0,276.04777210562804,311.6796451787649,95.0,94.0,125.0,131.0,53.0,0.9778952644767364,0.1578947368421052,0.1808510638297872,CHI,60642,2019,135.0,2.0,18.0,6.0,214.0,1427.0,236.0,70.0,68.0,20201.0,31.2,58933.0,20201.0,10201.0,1642.0,426500.0,15297.0,629.0,19502.0,19502.0,13482.0,477418.8156156349,Chicago-Naperville-Elgin
2018-05-31,127000.0,129900.0,112.43386243386244,115.80172473029616,145.0,151.0,156.0,48.0,15.0,0.9915437428816776,0.3862068965517241,0.6754966887417218,DET,48135,2018,16.0,0.0,2.0,1.0,59.0,22.0,87.0,0.0,10.0,26910.0,41.5,25695.0,26768.0,11207.0,1007.0,88300.0,13968.0,683.0,26162.0,26162.0,12633.0,117300.74872226625,Detroit-Warren-Dearborn
2015-11-30,717500.0,699000.0,471.875,469.5723073918562,60.0,51.0,61.0,65.0,39.0,0.9679070967499472,0.1833333333333333,0.0392156862745098,NY,11365,2015,21.0,2.0,12.0,3.0,129.0,33.0,79.0,24.0,9.0,43138.0,41.6,27555.0,43007.0,16051.0,1373.0,579800.0,20756.0,2158.0,41264.0,41264.0,17596.0,735150.0423912242,New York-Newark-Jersey City
2017-01-31,825750.0,794394.0,428.83333333333337,432.19849971148295,128.0,120.0,144.0,126.0,57.0,0.9842986210707988,0.171875,0.275,LA,92618,2017,10.0,0.0,1.0,0.0,153.0,27.0,27.0,1.0,6.0,29921.0,33.4,49991.0,29294.0,13059.0,2162.0,658200.0,16391.0,1143.0,28183.0,28183.0,13585.0,835272.9816720729,Los Angeles-Long Beach-Anaheim
2015-04-30,249220.0,272500.0,116.39203178226076,123.21917808219176,146.0,197.0,186.0,206.0,69.0,0.9788549493044408,0.1506849315068493,0.2081218274111675,ORL,32832,2015,2.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,16204.0,32.9,30461.0,16191.0,6170.0,1480.0,248500.0,8811.0,725.0,15362.0,15362.0,7287.0,279711.10718054144,Orlando-Kissimmee-Sanford
2016-10-31,234950.0,285600.0,107.55813953488372,114.14285714285714,18.0,19.0,31.0,36.0,60.5,0.929197350998456,0.1666666666666666,0.0,NY,7848,2016,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281791.60339860944,New York-Newark-Jersey City
2022-06-30,432375.0,322500.0,151.62555276983358,164.52758725579662,2.0,4.0,4.0,3.0,40.5,1.0212203486710487,0.5,0.75,PGH,16262,2022,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2871.0,48.6,35895.0,2791.0,1356.0,886.0,147400.0,1472.0,40.0,2808.0,2808.0,1369.0,176297.5752275763,Pittsburgh
2018-07-31,256000.0,283700.0,141.0000633352334,130.885855059371,6.0,5.0,8.0,11.0,37.0,0.9808649062063646,0.0,0.0,DC,21757,2018,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3371.0,46.3,33233.0,3331.0,1315.0,1277.0,279700.0,2015.0,83.0,3316.0,3316.0,1808.0,302708.7156577564,DC_Metro
2016-10-31,137000.0,139900.0,79.47976878612717,73.42657342657343,31.0,28.0,29.0,18.0,27.0,0.984695428664749,0.4193548387096774,0.3928571428571428,DAL,76103,2016,0.0,0.0,1.0,0.0,34.0,0.0,69.0,0.0,0.0,14475.0,36.9,17940.0,14075.0,5770.0,684.0,81200.0,6872.0,750.0,13950.0,13950.0,5797.0,103228.99135552952,Dallas-Fort Worth-Arlington
2013-02-28,165250.0,159000.0,87.41516473556266,89.54083094555875,60.0,62.0,69.0,72.0,55.0,0.9590929190235334,0.0333333333333333,0.0483870967741935,SA,78216,2013,1.0,1.0,1.0,3.0,25.0,12.0,68.0,0.0,6.0,37759.0,36.3,27587.0,37504.0,20116.0,750.0,151100.0,21639.0,1078.0,36254.0,36254.0,19694.0,140025.61605071276,San Antonio-New Braunfels
2019-09-30,368200.0,369997.0,203.2520325203252,219.633307868602,70.0,67.0,69.0,81.0,82.0,1.0093246126304043,0.3714285714285714,0.1492537313432835,NY,7026,2019,20.0,0.0,3.0,2.0,98.0,60.0,128.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368192.2155201032,New York-Newark-Jersey City
2022-05-31,397700.0,424900.0,197.495183044316,212.3111111111111,211.0,238.0,241.0,132.0,35.0,0.9792651658518272,0.2085308056872037,0.4411764705882352,HOU,77004,2022,47.0,8.0,20.0,5.0,189.0,286.0,73.0,38.0,16.0,34197.0,33.1,39521.0,30672.0,17501.0,1119.0,334700.0,17744.0,1815.0,32672.0,32672.0,13519.0,356571.28321180213,Houston-The Woodlands-Sugar Land
2021-12-31,319500.0,404450.0,310.4355716878403,356.9924812030075,94.0,105.0,98.0,168.0,83.0,0.9811304761502287,0.0957446808510638,0.0095238095238095,NY,10463,2021,34.0,1.0,14.0,3.0,252.0,137.0,189.0,63.0,45.0,70236.0,41.6,37379.0,67757.0,30404.0,1400.0,294100.0,34722.0,2407.0,67665.0,67665.0,28943.0,380400.8667928519,New York-Newark-Jersey City
2022-05-31,390000.0,459999.5,237.9664683612764,237.5103765753528,65.0,66.0,92.0,74.0,63.0,1.013810954362715,0.5384615384615384,0.0606060606060606,NY,7055,2022,24.0,1.0,3.0,0.0,102.0,60.0,124.0,10.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,431556.288253962,New York-Newark-Jersey City
2017-05-31,234000.0,284950.0,122.29484386347131,133.26296296296297,100.0,140.0,177.0,113.0,11.0,0.9783929647777464,0.25,0.557142857142857,DET,48316,2017,0.0,0.0,0.0,0.0,15.0,2.0,21.0,0.0,4.0,27020.0,43.4,36804.0,26968.0,10932.0,922.0,209900.0,13460.0,575.0,26282.0,26282.0,12113.0,262835.77736025985,Detroit-Warren-Dearborn
2016-07-31,41600.0,40000.0,71.02609727164888,53.0625,83.0,96.0,138.0,173.0,43.0,1.081919413162953,0.2771084337349397,0.0416666666666666,BWI,21217,2016,20.0,1.0,23.0,5.0,217.0,210.0,293.0,24.0,16.0,39511.0,33.0,19502.0,38736.0,21963.0,811.0,117400.0,16933.0,3132.0,38053.0,38053.0,13134.0,64087.0651986419,Baltimore-Columbia-Towson
2014-03-31,1586750.0,319000.0,280.9342708291404,163.84352812670673,4.0,3.0,5.0,12.0,95.5,0.9644235813962893,0.25,0.0,PHL,18947,2014,0.0,0.0,0.0,0.0,12.0,0.0,10.0,0.0,0.0,6864.0,42.6,44258.0,6838.0,2350.0,1143.0,429100.0,3681.0,327.0,6703.0,6703.0,3029.0,369388.0564280248,Philadelphia-Camden-Wilmington
2020-02-29,184500.0,209900.0,120.54208273894436,135.5625,5.0,0.0,7.0,6.0,42.0,0.9994553790877252,0.4,0.4,STL,63380,2020,9.0,0.0,0.0,0.0,17.0,7.0,6.0,0.0,2.0,776.0,31.8,20361.0,767.0,286.0,982.0,145300.0,385.0,14.0,738.0,738.0,348.0,236487.0198492157,St. Louis
2013-04-30,600000.0,592675.0,337.7453217708809,365.0997693561016,23.0,24.0,34.0,15.0,15.0,1.0493029179217377,0.7391304347826086,0.4583333333333333,SF,94502,2013,9.0,0.0,4.0,0.0,68.0,83.0,89.0,4.0,8.0,13384.0,47.4,53952.0,13377.0,5221.0,2001.0,648800.0,6988.0,479.0,13124.0,13124.0,6076.0,563616.7921678404,San Francisco-Oakland-Berkeley
2013-07-31,83000.0,88000.0,58.5480093676815,59.50526797984425,45.0,66.0,88.0,82.0,28.0,0.9878968256816256,0.3333333333333333,0.3939393939393939,DAL,76117,2013,0.0,0.0,1.0,0.0,26.0,1.0,49.0,0.0,0.0,31203.0,32.4,17610.0,30965.0,11697.0,748.0,84400.0,15362.0,1279.0,29176.0,29176.0,13689.0,72064.55262252469,Dallas-Fort Worth-Arlington
